,dni,dhi,kt,zenith,ghi [Wh/m2],airmass,azimuth,iext,apparent_zenith
2008-01-08 15:00:00-05:00,60.86323334455316,281.6471097497329,0.3581505086238493,50.93890230329404,320.0,1.583536721733837,236.3286431523679,1407.471226238547,50.92390042732318
2008-01-08 16:00:00-05:00,0.0,30.0,0.04797647578968256,63.83145519042111,30.0,2.256708636260135,242.4457890951369,1407.468369623892,63.80683023447298
2008-01-08 17:00:00-05:00,0.0,20.0,0.0641872745910559,77.30532791807684,20.0,4.460275078316968,245.9701558083088,1407.465494246597,77.25328628853973
2008-01-08 18:00:00-05:00,0.0,0.0,0.0,91.06318583030477,0.0,0.0,247.7879977466127,1407.462600113586,91.06318583030477
2008-01-08 19:00:00-05:00,0.0,0.0,0.0,104.93286909652,0.0,0.0,248.2134985951173,1407.459687231421,104.93286909652
2008-01-08 20:00:00-05:00,0.0,0.0,0.0,118.7738266090246,0.0,0.0,247.1405795953087,1407.456755606114,118.7738266090246
2008-01-08 21:00:00-05:00,0.0,0.0,0.0,132.4012875899178,0.0,0.0,243.8999634260192,1407.453805243209,132.4012875899178
2008-01-08 22:00:00-05:00,0.0,0.0,0.0,145.4306324688579,0.0,0.0,236.5492151917011,1407.450836147883,145.4306324688579
2008-01-08 23:00:00-05:00,0.0,0.0,0.0,156.7160087269376,0.0,0.0,219.5010914666728,1407.447848324742,156.7160087269376
2008-01-09 00:00:00-05:00,0.0,0.0,0.0,162.3994869183364,0.0,0.0,182.3351083871289,1407.444841777919,162.3994869183364
2008-01-09 01:00:00-05:00,0.0,0.0,0.0,157.6637452432181,0.0,0.0,143.1990629497305,1407.441816511164,157.6637452432181
2008-01-09 02:00:00-05:00,0.0,0.0,0.0,146.7010195789575,0.0,0.0,124.5550146311566,1407.438772527645,146.7010195789575
2008-01-09 03:00:00-05:00,0.0,0.0,0.0,133.7724859131427,0.0,0.0,116.5627680385563,1407.43570983004,133.7724859131427
2008-01-09 04:00:00-05:00,0.0,0.0,0.0,120.1794603351901,0.0,0.0,113.0196162089392,1407.43262842064,120.1794603351901
2008-01-09 05:00:00-05:00,0.0,0.0,0.0,106.3456135516545,0.0,0.0,111.7624058067433,1407.429528301136,106.3456135516545
2008-01-09 06:00:00-05:00,0.0,0.0,0.1085099463545139,92.46594074716286,10.0,0.0,112.0385910791209,1407.426409472719,92.46594074716286
2008-01-09 07:00:00-05:00,0.0,30.0,0.1078078417217113,78.68108000143553,30.0,4.969546572592215,113.6958943739687,1407.42327193618,78.6230545757345
2008-01-09 08:00:00-05:00,0.0,50.0,0.08393465594582399,65.15550055527218,50.0,2.367482713647441,117.0022497030861,1407.420115691702,65.12939812178789
2008-01-09 09:00:00-05:00,0.0,70.0,0.08049118485550467,52.16538890786848,70.0,1.626589625145734,122.7692665710832,1407.416940738952,52.14971785918578
2008-01-09 10:00:00-05:00,0.0,130.0,0.1202051471709981,40.28950042086267,130.0,1.309227928652383,132.8067680225391,1407.413747077189,40.27916214663964
2008-01-09 11:00:00-05:00,14.35570019344754,277.6801723399659,0.2383420391191978,30.88674549293231,290.0,1.164119435814291,150.5488840269273,1407.410534705055,30.87944866065076
2008-01-09 12:00:00-05:00,75.55027283689546,442.5281869961161,0.4027789250721039,26.73818597689824,510.0,1.118765542349679,178.3219413702775,1407.407303620651,26.73204175618737
2008-01-09 13:00:00-05:00,128.6977309493627,448.6675073889534,0.4565831603661917,30.10934818242347,560.0,1.15487902516066,206.9004425604695,1407.404053821681,30.10227442704399
2008-01-09 14:00:00-05:00,26.45558264045329,309.468346784768,0.2999095226445885,39.09693210801222,330.0,1.28687793881409,225.7429712618176,1407.400785305199,39.08702169120389
2008-01-09 15:00:00-05:00,27.92029375653267,252.3498676395226,0.3012441946787279,50.79023167797025,270.0,1.578520342099626,236.432956470291,1407.397498067726,50.7753085594414
2008-01-09 16:00:00-05:00,103.6445711346103,194.0736832940024,0.3820138332487655,63.69729097164188,240.0,2.246121652502241,242.5612005519603,1407.394192105362,63.67280825046232
2008-01-09 17:00:00-05:00,0.0,70.0,0.2225853811701839,77.18453910934366,70.0,4.420528351067674,246.0923099710087,1407.390867413553,77.13296853035912
2008-01-09 18:00:00-05:00,0.0,0.0,0.0,90.95527744005724,0.0,0.0,247.9191950947449,1407.387523987204,90.95527744005724
2008-01-09 19:00:00-05:00,0.0,0.0,0.0,104.8384190985605,0.0,0.0,248.3598247657343,1407.38416182078,104.8384190985605
2008-01-09 20:00:00-05:00,0.0,0.0,0.0,118.6949996375123,0.0,0.0,247.3126802637655,1407.380780908092,118.6949996375123
2008-01-09 21:00:00-05:00,0.0,0.0,0.0,132.3431685284944,0.0,0.0,244.1168611961699,1407.377381242391,132.3431685284944
2008-01-09 22:00:00-05:00,0.0,0.0,0.0,145.4050256583531,0.0,0.0,236.8464771333694,1407.373962816493,145.4050256583531
2008-01-09 23:00:00-05:00,0.0,0.0,0.0,156.7517962932826,0.0,0.0,219.9240377279562,1407.370525622533,156.7517962932826
2008-01-10 00:00:00-05:00,0.0,0.0,0.0,162.5359304092351,0.0,0.0,182.6775757276816,1407.367069652087,162.5359304092351
2008-01-10 01:00:00-05:00,0.0,0.0,0.0,157.8341133132849,0.0,0.0,143.1530548141163,1407.363594896286,157.8341133132849
2008-01-10 02:00:00-05:00,0.0,0.0,0.0,146.8520638411039,0.0,0.0,124.4069238635445,1407.36010134557,146.8520638411039
2008-01-10 03:00:00-05:00,0.0,0.0,0.0,133.9036192350319,0.0,0.0,116.4091884278984,1407.356588989815,133.9036192350319
2008-01-10 04:00:00-05:00,0.0,0.0,0.0,120.2942662994431,0.0,0.0,112.8715827158172,1407.353057818434,120.2942662994431
2008-01-10 05:00:00-05:00,0.0,0.0,0.9766543429442404,106.4459372881362,90.0,0.0,111.6166864362634,1407.349507820157,106.4459372881362
2008-01-10 06:00:00-05:00,0.0,0.0,1.0,92.55198532319469,290.0,0.0,111.8892046491832,1407.345938983122,92.55198532319469
2008-01-10 07:00:00-05:00,551.0338559650863,432.5126779045769,1.0,78.7514895500084,540.0,4.998765703343055,113.5353427951864,1407.342351295017,78.69312359609602
2008-01-10 08:00:00-05:00,764.7447843011488,289.3100043611648,1.0,65.2069157834728,610.0,2.372028471270657,116.8206291787347,1407.338744742823,65.18075311577394
2008-01-10 09:00:00-05:00,987.6453920871605,124.544727422267,0.8399502606603977,52.19115648322824,730.0,1.627527219948848,122.5528521071409,1407.335119312931,52.1754709898216
2008-01-10 10:00:00-05:00,879.2168327925015,139.220980876756,0.7488817993538698,40.27700386079231,810.0,1.308986765238672,132.5397678403567,1407.33147499127,40.26667014647091
2008-01-10 11:00:00-05:00,476.9262618582816,360.4043163397087,0.6324094108912421,30.81521150302022,770.0,1.163254048592298,150.241098469446,1407.327811763064,30.80793534569413
2008-01-10 12:00:00-05:00,508.2712394803918,375.5140908865141,0.6547340662553268,26.5967201986523,830.0,1.117382811837427,178.0981679306145,1407.324129612931,26.59061375166876
2008-01-10 13:00:00-05:00,137.0492557316689,451.2355578243132,0.4639560439110381,29.93613700742872,570.0,1.15286883788481,206.8745955996438,1407.320428525027,29.92911248132746
2008-01-10 14:00:00-05:00,81.52775236978005,376.5790680714896,0.3989672611294308,38.93074674663357,440.0,1.283867483855227,225.8243135181437,1407.316708482789,38.920894813533
2008-01-10 15:00:00-05:00,0.0,120.0,0.1334673366450422,50.6402179027735,120.0,1.573501322172959,236.5471020180673,1407.312969469049,50.625373756653
2008-01-10 16:00:00-05:00,0.0,80.0,0.1267454785454306,63.56294043894651,80.0,2.235630625159163,242.6851368447738,1407.309211466176,63.53859885154547
2008-01-10 17:00:00-05:00,0.0,0.0,0.0,77.064414597361,0.0,4.381702981249858,246.2221458379675,1407.305434455799,77.01330474180145
2008-01-10 18:00:00-05:00,0.0,0.0,0.0,90.84872203460182,0.0,0.0,248.0576551707236,1407.301638418961,90.84872203460182
2008-01-10 19:00:00-05:00,0.0,0.0,0.0,104.7459381596807,0.0,0.0,248.5133660197538,1407.297823336211,104.7459381596807
2008-01-10 20:00:00-05:00,0.0,0.0,0.0,118.6187529359596,0.0,0.0,247.4923166220312,1407.293989187374,118.6187529359596
2008-01-10 21:00:00-05:00,0.0,0.0,0.0,132.2883084232606,0.0,0.0,244.3420312221055,1407.290135951672,132.2883084232606
2008-01-10 22:00:00-05:00,0.0,0.0,0.0,145.3835333159006,0.0,0.0,237.1531856387314,1407.286263607839,145.3835333159006
2008-01-10 23:00:00-05:00,0.0,0.0,0.0,156.7929299398918,0.0,0.0,220.3571911397765,1407.282372133878,156.7929299398918
2008-01-11 00:00:00-05:00,0.0,0.0,0.0,162.6789984190684,0.0,0.0,183.0200158506914,1407.278461507177,162.6789984190684
2008-01-11 01:00:00-05:00,0.0,0.0,0.0,158.00863475582,0.0,0.0,143.090090078884,1407.274531704648,158.00863475582
2008-01-11 02:00:00-05:00,0.0,0.0,0.0,147.004448998064,0.0,0.0,124.2443657777713,1407.270582702459,147.004448998064
2008-01-11 03:00:00-05:00,0.0,0.0,0.0,134.0345439556498,0.0,0.0,116.2446638648423,1407.266614476167,134.0345439556498
2008-01-11 04:00:00-05:00,0.0,0.0,0.0,120.4079007518436,0.0,0.0,112.7147251073271,1407.262627000847,120.4079007518436
2008-01-11 05:00:00-05:00,0.0,0.0,0.8682039839889188,106.544377755591,80.0,0.0,111.4633473410157,1407.258620250825,106.544377755591
2008-01-11 06:00:00-05:00,0.0,0.0,1.0,92.6355394084892,240.0,0.0,111.7328409191347,1407.254594199822,92.6355394084892
2008-01-11 07:00:00-05:00,701.207181374399,54.02749625099193,0.691184524289381,78.81882592863577,190.0,5.027032515302245,113.3680763453945,1407.250548821072,78.76013082210788
2008-01-11 08:00:00-05:00,852.1419234423477,203.305151428266,0.9437310973165554,65.2546395554976,560.0,2.376265110566451,116.6322759885279,1407.246484087065,65.2284207762354
2008-01-11 09:00:00-05:00,984.5499690013716,106.7323436232438,0.8173935641980006,52.21251680491523,710.0,1.628305515682173,122.3295127317655,1407.242399969675,52.19681932494653
2008-01-11 10:00:00-05:00,929.3611487337981,120.7780110195093,0.7672299668881175,40.25921784804506,830.0,1.308643783832315,132.2658049088749,1407.238296440297,40.24889062084288
2008-01-11 11:00:00-05:00,225.6981153045342,446.0081163713908,0.525254147724509,30.73734852203687,640.0,1.162315608259752,149.9278928353727,1407.23417346958,30.73009483435741
2008-01-11 12:00:00-05:00,58.76777850505438,427.383123565785,0.3781817721905759,26.44844791803909,480.0,1.115944489757532,177.8760789182941,1407.230031027551,26.44238096336744
2008-01-11 13:00:00-05:00,14.23817222903633,277.6393878160434,0.2356445519035176,29.75771992280023,290.0,1.15081648036549,206.8589638756451,1407.225869083773,29.75074592892489
2008-01-11 14:00:00-05:00,7.574925461748895,214.0933995713791,0.1990254414872951,38.76167682122258,220.0,1.280830168766857,225.9170250533082,1407.221687607053,38.75188411030007
2008-01-11 15:00:00-05:00,3.443132020837249,187.8093892695637,0.2106624882618761,50.48901266529523,190.0,1.568485344201336,236.6711310879425,1407.217486565578,50.4742476198395
2008-01-11 16:00:00-05:00,0.0,40.0,0.06308020107703939,63.42854488215882,40.0,2.22524523146796,242.8175908122555,1407.213265927081,63.40434319480959
2008-01-11 17:00:00-05:00,0.0,0.0,0.0,76.94508025571223,0.0,4.343809087469475,246.3596244231333,1407.209025658526,76.8944206404926
2008-01-11 18:00:00-05:00,0.0,0.0,0.0,90.74362779828726,0.0,0.0,248.203318181767,1407.204765726285,90.30829390137326
2008-01-11 19:00:00-05:00,0.0,0.0,0.0,104.6555144057453,0.0,0.0,248.6740452582935,1407.20048609625,104.6555144057453
2008-01-11 20:00:00-05:00,0.0,0.0,0.0,118.5451506693496,0.0,0.0,247.6793944262636,1407.196186733564,118.5451506693496
2008-01-11 21:00:00-05:00,0.0,0.0,0.0,132.2367405628452,0.0,0.0,244.5753638193364,1407.191867602774,132.2367405628452
2008-01-11 22:00:00-05:00,0.0,0.0,0.0,145.3661464601971,0.0,0.0,237.4692389326938,1407.187528667956,145.3661464601971
2008-01-11 23:00:00-05:00,0.0,0.0,0.0,156.839352222958,0.0,0.0,220.8005960897367,1407.183169892448,156.839352222958
2008-01-12 00:00:00-05:00,0.0,0.0,0.0,162.8286405761452,0.0,0.0,183.3624673114743,1407.178791238977,162.8286405761452
2008-01-12 01:00:00-05:00,0.0,0.0,0.0,158.1871711571033,0.0,0.0,143.0096581571483,1407.174392669825,158.1871711571033
2008-01-12 02:00:00-05:00,0.0,0.0,0.0,147.1579978871644,0.0,0.0,124.0671697644529,1407.169974146523,147.1579978871644
2008-01-12 03:00:00-05:00,0.0,0.0,0.0,134.1650969715967,0.0,0.0,116.0691774177174,1407.165535630008,134.1650969715967
2008-01-12 04:00:00-05:00,0.0,0.0,0.0,120.5202218371671,0.0,0.0,112.5490814870124,1407.161077080774,120.5202218371671
2008-01-12 05:00:00-05:00,0.0,0.0,0.1085349902490815,106.6408142601769,10.0,0.0,111.3024505595866,1407.156598458573,106.6408142601769
2008-01-12 06:00:00-05:00,0.0,0.0,0.2170699804981629,92.71650337375986,20.0,0.0,111.5695758554737,1407.152099722567,92.71650337375986
2008-01-12 07:00:00-05:00,0.0,50.0,0.1829435143278512,78.88301172996624,50.0,5.05427562139641,113.1941818100207,1407.147580831483,78.82399964779292
2008-01-12 08:00:00-05:00,0.0,90.0,0.1519374160132553,65.29861950090766,90.0,2.380184185040674,116.4372860802786,1407.143041743315,65.27234883877843
2008-01-12 09:00:00-05:00,1.812548234893724,178.8898126236422,0.2073236858496136,52.22944712833785,180.0,1.628923085298451,122.0993478805252,1407.138482415467,52.21374013971745
2008-01-12 10:00:00-05:00,8.587545745497147,223.4443655568263,0.2125520507185693,40.23615383436323,230.0,1.308199476834875,131.984960201204,1407.133902804931,40.2258350143288
2008-01-12 11:00:00-05:00,11.61336429420682,250.0093823471377,0.213217176048942,30.6531968469227,260.0,1.161305476456544,149.6092885996127,1407.129302867956,30.64596740339332
2008-01-12 12:00:00-05:00,8.04012692946184,202.7917264511414,0.1652471844397707,26.2934232824736,210.0,1.114452570171579,177.65576860083,1407.124682560226,26.28739751137066
2008-01-12 13:00:00-05:00,0.0,110.0,0.08922729796143772,29.57420409828489,110.0,1.148724645338471,206.8538151923889,1407.120041837007,29.56728189569833
2008-01-12 14:00:00-05:00,0.0,60.0,0.05415427465562684,38.58987141872691,60.0,1.277769709799331,226.0212645866444,1407.11538065285,38.58013860535771
2008-01-12 15:00:00-05:00,0.0,40.0,0.04421157698448027,50.33676831514271,40.0,1.56347793271384,236.805090557985,1407.110698961735,50.32208241365093
2008-01-12 16:00:00-05:00,0.0,0.0,0.0,63.29424454155289,0.0,2.214974638959292,242.9585507235699,1407.10599671724,63.27018139392825
2008-01-12 17:00:00-05:00,0.0,0.0,0.0,76.82665961137641,0.0,4.306854588528314,246.5047028682538,1407.101273872237,76.77643962338465
2008-01-12 18:00:00-05:00,0.0,0.0,0.0,90.64009957353805,0.0,0.0,248.3561213262907,1407.096530379038,90.21756218471344
2008-01-12 19:00:00-05:00,0.0,0.0,0.0,104.5672318231237,0.0,0.0,248.8417833437408,1407.091766189574,104.5672318231237
2008-01-12 20:00:00-05:00,0.0,0.0,0.0,118.4742522130719,0.0,0.0,247.8738186584228,1407.086981255062,118.4742522130719
2008-01-12 21:00:00-05:00,0.0,0.0,0.0,132.1884929458982,0.0,0.0,244.8167505559895,1407.082175526189,132.1884929458982
2008-01-12 22:00:00-05:00,0.0,0.0,0.0,145.3528505641289,0.0,0.0,237.7945404056504,1407.07734895326,145.3528505641289
2008-01-12 23:00:00-05:00,0.0,0.0,0.0,156.8910004537642,0.0,0.0,221.2543116563679,1407.072501485889,156.8910004537642
2008-01-13 00:00:00-05:00,0.0,0.0,0.0,162.9848044421356,0.0,0.0,183.7049795310645,1407.067633073167,162.9848044421356
2008-01-13 01:00:00-05:00,0.0,0.0,0.0,158.3695787810178,0.0,0.0,142.9112283797542,1407.062743663818,158.3695787810178
2008-01-13 02:00:00-05:00,0.0,0.0,0.0,147.3125305395212,0.0,0.0,123.8751700585012,1407.057833205893,147.3125305395212
2008-01-13 03:00:00-05:00,0.0,0.0,0.0,134.2951154838105,0.0,0.0,115.882719211939,1407.052901646923,134.2951154838105
2008-01-13 04:00:00-05:00,0.0,0.0,1.0,120.6310899391894,110.0,0.0,112.3746955503195,1407.047948934097,120.6310899391894
2008-01-13 05:00:00-05:00,0.0,0.0,1.0,106.7351295998048,330.0,0.0,111.1340621989262,1407.042975013937,106.7351295998048
2008-01-13 06:00:00-05:00,0.0,0.0,1.0,92.79478196190348,570.0,0.0,111.3994881851567,1407.037979832472,92.79478196190348
2008-01-13 07:00:00-05:00,545.9555116905692,665.3027847552976,1.0,78.94397456352678,770.0,5.080425152788834,113.0137474763218,1407.03296333539,78.88465846511158
2008-01-13 08:00:00-05:00,763.2988831850406,601.5123127258105,1.0,65.33880871755495,920.0,2.383777935612444,116.2357554292383,1407.027925467744,65.31249049849947
2008-01-13 09:00:00-05:00,849.8565581648431,469.6084931838349,1.0,52.24193038738957,990.0,1.629378828723899,121.8624549283296,1407.022866174086,52.22621638318845
2008-01-13 10:00:00-05:00,781.5614812452186,183.1153787521431,0.7205979686555006,40.20782873737461,780.0,1.307654520678109,131.6973093108604,1407.017785398675,40.19752023452859
2008-01-13 11:00:00-05:00,391.288540215611,403.0722621980677,0.6063421444958622,30.56280112221435,740.0,1.160225123870636,149.2852973332877,1407.01268308512,30.55559767536488
2008-01-13 12:00:00-05:00,233.1422560847205,470.6886098683335,0.534395408883429,26.13170273723333,680.0,1.112909104654264,177.4373269067628,1407.007559176572,26.12571981279707
2008-01-13 13:00:00-05:00,13.29787740056779,268.4130765780076,0.2267242073483481,29.38569941561153,280.0,1.146596033990244,206.8594224670747,1407.002413615891,29.37883021904248
2008-01-13 14:00:00-05:00,0.0,20.0,0.01800953423677843,38.41548136702239,20.0,1.274689763950792,226.1371881638986,1406.997246345308,38.40580906390115
2008-01-13 15:00:00-05:00,0.0,0.0,0.0,50.1836367319938,0.0,1.558484418462377,236.9490217099876,1406.992057306617,50.1690299351335
2008-01-13 16:00:00-05:00,0.0,0.0,0.0,63.16017735278751,0.0,2.204827431332244,243.1079995426495,1406.986846441332,63.13625126513574
2008-01-13 17:00:00-05:00,0.0,0.0,0.0,76.70927254305893,0.0,4.270845020705852,246.6573339820047,1406.981613690372,76.65948146745706
2008-01-13 18:00:00-05:00,0.0,0.0,0.0,90.53823754607063,0.0,0.0,248.515998509352,1406.976358994215,90.12815641529538
2008-01-13 19:00:00-05:00,0.0,0.0,0.0,104.4811689509347,0.0,0.0,249.0164989442571,1406.971082293103,104.4811689509347
2008-01-13 20:00:00-05:00,0.0,0.0,0.0,118.4061108653472,0.0,0.0,248.0754934870966,1406.965783526682,118.4061108653472
2008-01-13 21:00:00-05:00,0.0,0.0,0.0,132.1435870245165,0.0,0.0,245.0660843583919,1406.960462634188,132.1435870245165
2008-01-13 22:00:00-05:00,0.0,0.0,0.0,145.3436243366303,0.0,0.0,238.1289990269544,1406.955119554639,145.3436243366303
2008-01-13 23:00:00-05:00,0.0,0.0,0.0,156.9478055670345,0.0,0.0,221.7184134076593,1406.949754226478,156.9478055670345
2008-01-14 00:00:00-05:00,0.0,0.0,0.0,163.1474351479049,0.0,0.0,184.0476177947136,1406.944366587756,163.1474351479049
2008-01-14 01:00:00-05:00,0.0,0.0,0.0,158.5557089699681,0.0,0.0,142.7942523777658,1406.938956576331,158.5557089699681
2008-01-14 02:00:00-05:00,0.0,0.0,0.0,147.4678652485893,0.0,0.0,123.6682078643363,1406.933524129502,147.4678652485893
2008-01-14 03:00:00-05:00,0.0,0.0,0.3256721808379759,134.4244382963064,30.0,0.0,115.6852875067769,1406.9280691842,134.4244382963064
2008-01-14 04:00:00-05:00,0.0,0.0,0.9770165425139278,120.7403690386723,90.0,0.0,112.1916171301535,1406.922591677185,120.7403690386723
2008-01-14 05:00:00-05:00,0.0,0.0,1.0,106.8272114282568,230.0,0.0,110.9582527051437,1406.917091544686,106.8272114282568
2008-01-14 06:00:00-05:00,0.0,0.0,1.0,92.8702856335602,190.0,0.0,111.2226594974287,1406.911568722577,92.8702856335602
2008-01-14 07:00:00-05:00,544.403071324697,246.1383713861489,1.0,79.00164837277028,350.0,5.10541368549476,112.8268631035742,1406.906023146593,78.94204197056155
2008-01-14 08:00:00-05:00,886.9753745276092,160.4196854279921,0.8975349430275694,65.37516704830686,530.0,2.387039434043073,116.0277798704404,1406.900454751947,65.34880568485744
2008-01-14 09:00:00-05:00,900.3773603445798,88.77287990475293,0.7376438537317441,52.24995641639835,640.0,1.629672020939748,121.618928818814,1406.894863473534,52.23423789953262
2008-01-14 10:00:00-05:00,321.9477831749222,364.004253277773,0.5633268351266216,40.17426607149785,610.0,1.307009795553571,131.402921660646,1406.889249246125,40.16396978258543
2008-01-14 11:00:00-05:00,105.0484418150389,439.4557731739185,0.4338878453365531,30.4662112520733,530.0,1.159076137154421,148.9559188531732,1406.883612003998,30.45903553045525
2008-01-14 12:00:00-05:00,62.52000449646295,433.7898702292562,0.3845681003554611,25.96334534190673,490.0,1.111316201064859,177.2208366286709,1406.877951681136,25.95740689820877
2008-01-14 13:00:00-05:00,5.829354344084971,184.9110466496113,0.153574231482756,29.19231814617925,190.0,1.144433347478652,206.8760615258071,1406.872268211419,29.18550312571292
2008-01-14 14:00:00-05:00,0.0,30.0,0.02695139819929673,38.23865841033899,30.0,1.271593911436647,226.2649473336971,1406.866561528263,38.22904716820995
2008-01-14 15:00:00-05:00,0.0,0.0,0.0,50.02976822734437,0.0,1.553509905839739,237.1029590524111,1406.860831564811,50.01524041600467
2008-01-14 16:00:00-05:00,0.0,0.0,0.0,63.0264777390115,0.0,2.194811543898808,243.2659142079065,1406.855078254124,63.00268712025306
2008-01-14 17:00:00-05:00,0.0,0.0,0.0,76.59303403339632,0.0,4.235783397046447,246.8174657922063,1406.849301528832,76.54366108380171
2008-01-14 18:00:00-05:00,0.0,0.0,0.0,90.4381359920833,0.0,0.0,248.6828800658639,1406.843501321309,90.04009346010673
2008-01-14 19:00:00-05:00,0.0,0.0,0.0,104.3973976454818,0.0,0.0,249.1981083776935,1406.837677563887,104.3973976454818
2008-01-14 20:00:00-05:00,0.0,0.0,0.0,118.3407726389374,0.0,0.0,248.2843222135648,1406.83183018847,118.3407726389374
2008-01-14 21:00:00-05:00,0.0,0.0,0.0,132.102036532124,0.0,0.0,245.3232595747301,1406.825959126751,132.102036532124
2008-01-14 22:00:00-05:00,0.0,0.0,0.0,145.3384385906826,0.0,0.0,238.472529653481,1406.820064310399,145.3384385906826
2008-01-14 23:00:00-05:00,0.0,0.0,0.0,157.0096910449729,0.0,0.0,222.1929949796281,1406.814145670687,157.0096910449729
2008-01-15 00:00:00-05:00,0.0,0.0,0.0,163.3164750289312,0.0,0.0,184.3904681923231,1406.808203138695,163.3164750289312
2008-01-15 01:00:00-05:00,0.0,0.0,0.0,158.7454085070265,0.0,0.0,142.6581663069279,1406.802236645516,158.7454085070265
2008-01-15 02:00:00-05:00,0.0,0.0,0.0,147.6238195791151,0.0,0.0,123.4461333446679,1406.796246121863,147.6238195791151
2008-01-15 03:00:00-05:00,0.0,0.0,0.6514217885605058,134.5529070219252,60.0,0.0,115.4768896415869,1406.790231498289,134.5529070219252
2008-01-15 04:00:00-05:00,0.0,0.0,0.9771326828407588,120.8479279502424,90.0,0.0,111.9999026396758,1406.784192705385,120.8479279502424
2008-01-15 05:00:00-05:00,0.0,0.0,1.0,106.9169534731671,110.0,0.0,110.7750970562432,1406.778129673394,106.9169534731671
2008-01-15 06:00:00-05:00,0.0,0.0,1.0,92.94293175547318,240.0,0.0,111.039174288491,1406.772042332421,92.94293175547318
2008-01-15 07:00:00-05:00,542.9255366249707,586.9256341913622,1.0,79.05597458377555,690.0,5.12917712923332,112.6336198562127,1406.765930612642,78.99609230391363
2008-01-15 08:00:00-05:00,762.4712932937163,452.6905594941759,1.0,65.40766217983831,770.0,2.3899627099732,115.8134549192834,1406.759794443909,65.38126215882983
2008-01-15 09:00:00-05:00,984.2617631429383,107.4657942027,0.8184867300009495,52.2535229864544,710.0,1.629802352335854,121.3688617237664,1406.753633755961,52.23780246375787
2008-01-15 10:00:00-05:00,812.2341636130818,169.0289541986602,0.7292247160285646,40.13549689983385,790.0,1.306266400946931,131.1018598154619,1406.747448478644,40.12521470476199
2008-01-15 11:00:00-05:00,296.6480513532983,434.0413792702758,0.5643456946942641,30.36348316360466,690.0,1.157860223502319,148.6211395976676,1406.741238541504,30.35633686961638
2008-01-15 12:00:00-05:00,84.84568974387884,453.6043665258936,0.4153952294442078,25.78841300877626,530.0,1.109676021382785,177.0063709731432,1406.735003873998,25.78252064998013
2008-01-15 13:00:00-05:00,14.18041555332956,277.5968301930607,0.2339799550495815,28.99417464168356,290.0,1.142239278933219,206.904009275599,1406.728744405729,28.9874149225845
2008-01-15 14:00:00-05:00,0.0,80.0,0.07170266405421374,38.05955446649268,80.0,1.268485640656978,226.4046876232084,1406.722460066017,38.05000477515533
2008-01-15 15:00:00-05:00,0.0,0.0,0.0,49.87531058258869,0.0,1.548559246905919,237.2669293891409,1406.716150784129,49.86086156116561
2008-01-15 16:00:00-05:00,0.0,0.0,0.0,62.89327557591952,0.0,2.18493421715847,243.4322651094613,1406.709816489504,62.86961873242846
2008-01-15 17:00:00-05:00,0.0,0.0,0.0,76.47805312970256,0.0,4.201670148007723,246.9850412609135,1406.70345711133,76.42908747928335
2008-01-15 18:00:00-05:00,0.0,0.0,0.0,90.33988226377562,0.0,0.0,248.8566926194475,1406.697072578771,89.95340784055364
2008-01-15 19:00:00-05:00,0.0,0.0,0.0,104.3159820988664,0.0,0.0,249.3865255670258,1406.690662821184,104.3159820988664
2008-01-15 20:00:00-05:00,0.0,0.0,0.0,118.2782753237247,0.0,0.0,248.5002073029423,1406.68422776771,118.2782753237247
2008-01-15 21:00:00-05:00,0.0,0.0,0.0,132.0638465950861,0.0,0.0,245.5881720806659,1406.677767347495,132.0638465950861
2008-01-15 22:00:00-05:00,0.0,0.0,0.0,145.3372554006019,0.0,0.0,238.8250532780072,1406.671281489912,145.3372554006019
2008-01-15 23:00:00-05:00,0.0,0.0,0.0,157.0765720952502,0.0,0.0,222.6781693212336,1406.664770124138,157.0765720952502
2008-01-16 00:00:00-05:00,0.0,0.0,0.0,163.4918633807765,0.0,0.0,184.7336419415352,1406.658233179387,163.4918633807765
2008-01-16 01:00:00-05:00,0.0,0.0,0.0,158.9385198986375,0.0,0.0,142.5023923395134,1406.651670585135,158.9385198986375
2008-01-16 02:00:00-05:00,0.0,0.0,0.0,147.7802112012167,0.0,0.0,123.208807148131,1406.645082270685,147.7802112012167
2008-01-16 03:00:00-05:00,0.0,0.0,0.6515059966744678,134.6803670474955,60.0,0.0,115.2575426516281,1406.638468165411,134.6803670474955
2008-01-16 04:00:00-05:00,0.0,0.0,1.0,120.9536412732326,290.0,0.0,111.7996152753472,1406.631828198973,120.9536412732326
2008-01-16 05:00:00-05:00,0.0,0.0,1.0,107.0042564427384,560.0,0.0,110.5846747758816,1406.625162300894,107.0042564427384
2008-01-16 06:00:00-05:00,0.0,0.0,1.0,93.01264544890628,760.0,0.0,110.8491198712098,1406.618470400789,93.01264544890628
2008-01-16 07:00:00-05:00,541.5253885542447,827.664082436602,1.0,79.10690289003443,930.0,5.15165547832391,112.4341101419063,1406.611752428598,79.04675982466894
2008-01-16 08:00:00-05:00,762.1001512746022,693.1910586538731,1.0,65.43627036415955,1010.0,2.392542842338579,115.5928755429775,1406.60500831415,65.40983623327315
2008-01-16 09:00:00-05:00,849.5050895189414,469.949213255648,1.0,52.25263646092291,990.0,1.629769953946153,121.1123427232892,1406.598237987391,52.23691643683582
