,dni,dhi,kt,zenith,ghi [Wh/m2],airmass,azimuth,iext
2008-01-12 13:00:00-05:00,0.0,110.0,0.08923,29.58,110.0,1.148,206.9,1407.0
2008-01-12 14:00:00-05:00,0.0,60.0,0.05417,38.6,60.0,1.277,226.0,1407.0
2008-01-12 15:00:00-05:00,0.0,40.0,0.04422,50.34,40.0,1.563,236.8,1407.0
2008-01-12 16:00:00-05:00,0.0,0.0,0.0,63.28,0.0,2.215,243.0,1407.0
2008-01-12 17:00:00-05:00,0.0,0.0,0.0,76.8,0.0,4.31,246.5,1407.0
2008-01-12 18:00:00-05:00,0.0,0.0,0.0,90.6,0.0,0.0,248.4,1407.0
2008-01-12 19:00:00-05:00,0.0,0.0,0.0,104.56,0.0,0.0,248.9,1407.0
2008-01-12 20:00:00-05:00,0.0,0.0,0.0,118.5,0.0,0.0,247.9,1407.0
2008-01-12 21:00:00-05:00,0.0,0.0,0.0,132.2,0.0,0.0,244.9,1407.0
2008-01-12 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,237.8,1407.0
2008-01-12 23:00:00-05:00,0.0,0.0,0.0,156.9,0.0,0.0,221.2,1407.0
2008-01-13 00:00:00-05:00,0.0,0.0,0.0,163.0,0.0,0.0,183.8,1407.0
2008-01-13 01:00:00-05:00,0.0,0.0,0.0,158.4,0.0,0.0,142.9,1407.0
2008-01-13 02:00:00-05:00,0.0,0.0,0.0,147.4,0.0,0.0,123.9,1407.0
2008-01-13 03:00:00-05:00,0.0,0.0,0.0,134.2,0.0,0.0,115.9,1407.0
2008-01-13 04:00:00-05:00,0.0,0.0,1.0,120.6,110.0,0.0,112.4,1407.0
2008-01-13 05:00:00-05:00,0.0,0.0,1.0,106.75,330.0,0.0,111.1,1407.0
2008-01-13 06:00:00-05:00,0.0,0.0,1.0,92.8,570.0,0.0,111.4,1407.0
2008-01-13 07:00:00-05:00,546.0,665.5,1.0,78.94,770.0,5.082,113.0,1407.0
2008-01-13 08:00:00-05:00,763.5,601.5,1.0,65.3,920.0,2.383,116.25,1407.0
2008-01-13 09:00:00-05:00,850.0,469.5,1.0,52.25,990.0,1.629,121.9,1407.0
2008-01-13 10:00:00-05:00,781.5,183.1,0.7207,40.22,780.0,1.308,131.8,1407.0
2008-01-13 11:00:00-05:00,391.2,403.0,0.6064,30.56,740.0,1.16,149.2,1407.0
2008-01-13 12:00:00-05:00,233.1,470.8,0.534,26.12,680.0,1.113,177.4,1407.0
2008-01-13 13:00:00-05:00,13.3,268.5,0.2267,29.39,280.0,1.146,206.9,1407.0
2008-01-13 14:00:00-05:00,0.0,20.0,0.018,38.4,20.0,1.274,226.1,1407.0
2008-01-13 15:00:00-05:00,0.0,0.0,0.0,50.2,0.0,1.559,237.0,1407.0
2008-01-13 16:00:00-05:00,0.0,0.0,0.0,63.16,0.0,2.205,243.1,1407.0
2008-01-13 17:00:00-05:00,0.0,0.0,0.0,76.7,0.0,4.27,246.6,1407.0
2008-01-13 18:00:00-05:00,0.0,0.0,0.0,90.56,0.0,0.0,248.5,1407.0
2008-01-13 19:00:00-05:00,0.0,0.0,0.0,104.5,0.0,0.0,249.0,1407.0
2008-01-13 20:00:00-05:00,0.0,0.0,0.0,118.4,0.0,0.0,248.1,1407.0
2008-01-13 21:00:00-05:00,0.0,0.0,0.0,132.1,0.0,0.0,245.1,1407.0
2008-01-13 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,238.1,1407.0
2008-01-13 23:00:00-05:00,0.0,0.0,0.0,157.0,0.0,0.0,221.8,1407.0
2008-01-14 00:00:00-05:00,0.0,0.0,0.0,163.1,0.0,0.0,184.0,1407.0
2008-01-14 01:00:00-05:00,0.0,0.0,0.0,158.5,0.0,0.0,142.8,1407.0
2008-01-14 02:00:00-05:00,0.0,0.0,0.0,147.5,0.0,0.0,123.7,1407.0
2008-01-14 03:00:00-05:00,0.0,0.0,0.3257,134.4,30.0,0.0,115.7,1407.0
2008-01-14 04:00:00-05:00,0.0,0.0,0.977,120.75,90.0,0.0,112.2,1407.0
2008-01-14 05:00:00-05:00,0.0,0.0,1.0,106.8,230.0,0.0,110.94,1407.0
2008-01-14 06:00:00-05:00,0.0,0.0,1.0,92.9,190.0,0.0,111.25,1407.0
2008-01-14 07:00:00-05:00,544.5,246.1,1.0,79.0,350.0,5.105,112.8,1407.0
2008-01-14 08:00:00-05:00,887.0,160.4,0.8975,65.4,530.0,2.387,116.0,1407.0
2008-01-14 09:00:00-05:00,900.5,88.75,0.738,52.25,640.0,1.63,121.6,1407.0
2008-01-14 10:00:00-05:00,322.0,364.0,0.5635,40.2,610.0,1.307,131.4,1407.0
2008-01-14 11:00:00-05:00,105.06,439.5,0.4338,30.47,530.0,1.159,149.0,1407.0
2008-01-14 12:00:00-05:00,62.53,433.8,0.3845,25.97,490.0,1.111,177.2,1407.0
2008-01-14 13:00:00-05:00,5.83,184.9,0.1536,29.19,190.0,1.145,206.9,1407.0
2008-01-14 14:00:00-05:00,0.0,30.0,0.02695,38.25,30.0,1.271,226.2,1407.0
2008-01-14 15:00:00-05:00,0.0,0.0,0.0,50.03,0.0,1.554,237.1,1407.0
2008-01-14 16:00:00-05:00,0.0,0.0,0.0,63.03,0.0,2.195,243.2,1407.0
2008-01-14 17:00:00-05:00,0.0,0.0,0.0,76.56,0.0,4.234,246.9,1407.0
2008-01-14 18:00:00-05:00,0.0,0.0,0.0,90.44,0.0,0.0,248.6,1407.0
2008-01-14 19:00:00-05:00,0.0,0.0,0.0,104.4,0.0,0.0,249.2,1407.0
2008-01-14 20:00:00-05:00,0.0,0.0,0.0,118.3,0.0,0.0,248.2,1407.0
2008-01-14 21:00:00-05:00,0.0,0.0,0.0,132.1,0.0,0.0,245.4,1407.0
2008-01-14 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,238.5,1407.0
2008-01-14 23:00:00-05:00,0.0,0.0,0.0,157.0,0.0,0.0,222.2,1407.0
2008-01-15 00:00:00-05:00,0.0,0.0,0.0,163.4,0.0,0.0,184.4,1407.0
2008-01-15 01:00:00-05:00,0.0,0.0,0.0,158.8,0.0,0.0,142.6,1407.0
2008-01-15 02:00:00-05:00,0.0,0.0,0.0,147.6,0.0,0.0,123.44,1407.0
2008-01-15 03:00:00-05:00,0.0,0.0,0.6514,134.5,60.0,0.0,115.5,1407.0
2008-01-15 04:00:00-05:00,0.0,0.0,0.977,120.9,90.0,0.0,112.0,1407.0
2008-01-15 05:00:00-05:00,0.0,0.0,1.0,106.94,110.0,0.0,110.75,1407.0
2008-01-15 06:00:00-05:00,0.0,0.0,1.0,92.94,240.0,0.0,111.06,1407.0
2008-01-15 07:00:00-05:00,543.0,587.0,1.0,79.06,690.0,5.13,112.6,1407.0
2008-01-15 08:00:00-05:00,762.5,452.8,1.0,65.44,770.0,2.39,115.8,1407.0
2008-01-15 09:00:00-05:00,984.5,107.44,0.8184,52.25,710.0,1.63,121.4,1407.0
2008-01-15 10:00:00-05:00,812.0,169.0,0.729,40.12,790.0,1.307,131.1,1407.0
2008-01-15 11:00:00-05:00,296.8,434.0,0.5645,30.36,690.0,1.158,148.6,1407.0
2008-01-15 12:00:00-05:00,84.9,453.5,0.4153,25.78,530.0,1.109,177.0,1407.0
2008-01-15 13:00:00-05:00,14.18,277.5,0.234,29.0,290.0,1.143,206.9,1407.0
2008-01-15 14:00:00-05:00,0.0,80.0,0.0717,38.06,80.0,1.269,226.4,1407.0
2008-01-15 15:00:00-05:00,0.0,0.0,0.0,49.88,0.0,1.549,237.2,1407.0
2008-01-15 16:00:00-05:00,0.0,0.0,0.0,62.9,0.0,2.186,243.4,1407.0
2008-01-15 17:00:00-05:00,0.0,0.0,0.0,76.5,0.0,4.203,247.0,1407.0
2008-01-15 18:00:00-05:00,0.0,0.0,0.0,90.3,0.0,0.0,248.9,1407.0
2008-01-15 19:00:00-05:00,0.0,0.0,0.0,104.3,0.0,0.0,249.4,1407.0
2008-01-15 20:00:00-05:00,0.0,0.0,0.0,118.25,0.0,0.0,248.5,1407.0
2008-01-15 21:00:00-05:00,0.0,0.0,0.0,132.1,0.0,0.0,245.6,1407.0
2008-01-15 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,238.9,1407.0
2008-01-15 23:00:00-05:00,0.0,0.0,0.0,157.1,0.0,0.0,222.6,1407.0
2008-01-16 00:00:00-05:00,0.0,0.0,0.0,163.5,0.0,0.0,184.8,1407.0
2008-01-16 01:00:00-05:00,0.0,0.0,0.0,159.0,0.0,0.0,142.5,1407.0
2008-01-16 02:00:00-05:00,0.0,0.0,0.0,147.8,0.0,0.0,123.2,1407.0
2008-01-16 03:00:00-05:00,0.0,0.0,0.6514,134.6,60.0,0.0,115.25,1407.0
2008-01-16 04:00:00-05:00,0.0,0.0,1.0,120.94,290.0,0.0,111.8,1407.0
2008-01-16 05:00:00-05:00,0.0,0.0,1.0,107.0,560.0,0.0,110.56,1407.0
2008-01-16 06:00:00-05:00,0.0,0.0,1.0,93.0,760.0,0.0,110.9,1407.0
2008-01-16 07:00:00-05:00,541.5,827.5,1.0,79.1,930.0,5.152,112.44,1407.0
2008-01-16 08:00:00-05:00,762.0,693.0,1.0,65.44,1010.0,2.393,115.56,1407.0
2008-01-16 09:00:00-05:00,849.5,470.0,1.0,52.25,990.0,1.63,121.1,1407.0
2008-01-16 10:00:00-05:00,1018.5,130.9,0.8394,40.1,910.0,1.306,130.8,1407.0
2008-01-16 11:00:00-05:00,415.5,391.0,0.613,30.25,750.0,1.156,148.2,1407.0
2008-01-16 12:00:00-05:00,72.25,444.8,0.3992,25.61,510.0,1.108,176.8,1407.0
2008-01-16 13:00:00-05:00,5.875,184.9,0.1531,28.8,190.0,1.14,207.0,1407.0
2008-01-16 14:00:00-05:00,0.0,60.0,0.05365,37.88,60.0,1.266,226.5,1407.0
2008-01-16 15:00:00-05:00,0.0,0.0,0.0,49.72,0.0,1.544,237.5,1407.0
2008-01-16 16:00:00-05:00,0.0,0.0,0.0,62.75,0.0,2.176,243.6,1407.0
2008-01-16 17:00:00-05:00,0.0,0.0,0.0,76.4,0.0,4.168,247.1,1407.0
2008-01-16 18:00:00-05:00,0.0,0.0,0.0,90.25,0.0,0.0,249.0,1407.0
2008-01-16 19:00:00-05:00,0.0,0.0,0.0,104.25,0.0,0.0,249.6,1407.0
2008-01-16 20:00:00-05:00,0.0,0.0,0.0,118.2,0.0,0.0,248.8,1407.0
2008-01-16 21:00:00-05:00,0.0,0.0,0.0,132.0,0.0,0.0,245.9,1407.0
2008-01-16 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,239.1,1407.0
2008-01-16 23:00:00-05:00,0.0,0.0,0.0,157.1,0.0,0.0,223.1,1407.0
2008-01-17 00:00:00-05:00,0.0,0.0,0.0,163.6,0.0,0.0,185.1,1406.0
2008-01-17 01:00:00-05:00,0.0,0.0,0.0,159.1,0.0,0.0,142.4,1406.0
2008-01-17 02:00:00-05:00,0.0,0.0,0.0,147.9,0.0,0.0,122.94,1406.0
2008-01-17 03:00:00-05:00,0.0,0.0,0.543,134.8,50.0,0.0,115.0,1406.0
2008-01-17 04:00:00-05:00,0.0,0.0,1.0,121.06,210.0,0.0,111.56,1406.0
2008-01-17 05:00:00-05:00,0.0,0.0,1.0,107.06,360.0,0.0,110.4,1406.0
2008-01-17 06:00:00-05:00,0.0,0.0,1.0,93.06,560.0,0.0,110.6,1406.0
2008-01-17 07:00:00-05:00,540.0,688.5,1.0,79.1,790.0,5.17,112.25,1406.0
2008-01-17 08:00:00-05:00,762.0,323.8,1.0,65.44,640.0,2.395,115.4,1406.0
2008-01-17 09:00:00-05:00,103.3,286.8,0.4036,52.25,350.0,1.63,120.9,1406.0
2008-01-17 10:00:00-05:00,115.56,381.5,0.4333,40.03,470.0,1.305,130.5,1406.0
2008-01-17 11:00:00-05:00,233.4,448.2,0.531,30.14,650.0,1.155,147.9,1406.0
2008-01-17 12:00:00-05:00,25.25,357.2,0.2969,25.42,380.0,1.106,176.6,1406.0
2008-01-17 13:00:00-05:00,8.65,212.4,0.1769,28.58,220.0,1.138,207.0,1406.0
2008-01-17 14:00:00-05:00,0.0,30.0,0.02676,37.7,30.0,1.263,226.8,1406.0
2008-01-17 15:00:00-05:00,0.0,0.0,0.0,49.56,0.0,1.539,237.6,1406.0
2008-01-17 16:00:00-05:00,0.0,0.0,0.0,62.62,0.0,2.166,243.8,1406.0
2008-01-17 17:00:00-05:00,0.0,0.0,0.0,76.25,0.0,4.137,247.4,1406.0
2008-01-17 18:00:00-05:00,0.0,0.0,0.0,90.1,0.0,0.0,249.2,1406.0
2008-01-17 19:00:00-05:00,0.0,0.0,0.0,104.2,0.0,0.0,249.8,1406.0
2008-01-17 20:00:00-05:00,0.0,0.0,0.0,118.2,0.0,0.0,249.0,1406.0
2008-01-17 21:00:00-05:00,0.0,0.0,0.0,132.0,0.0,0.0,246.1,1406.0
2008-01-17 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,239.5,1406.0
2008-01-17 23:00:00-05:00,0.0,0.0,0.0,157.2,0.0,0.0,223.6,1406.0
2008-01-18 00:00:00-05:00,0.0,0.0,0.0,163.9,0.0,0.0,185.4,1406.0
2008-01-18 01:00:00-05:00,0.0,0.0,0.0,159.4,0.0,0.0,142.1,1406.0
2008-01-18 02:00:00-05:00,0.0,0.0,0.0,148.1,0.0,0.0,122.7,1406.0
2008-01-18 03:00:00-05:00,0.0,0.0,0.4346,134.9,40.0,0.0,114.8,1406.0
2008-01-18 04:00:00-05:00,0.0,0.0,1.0,121.2,170.0,0.0,111.4,1406.0
2008-01-18 05:00:00-05:00,0.0,0.0,1.0,107.2,220.0,0.0,110.2,1406.0
2008-01-18 06:00:00-05:00,0.0,0.0,1.0,93.1,440.0,0.0,110.44,1406.0
2008-01-18 07:00:00-05:00,539.0,569.0,1.0,79.2,670.0,5.19,112.0,1406.0
2008-01-18 08:00:00-05:00,761.5,624.0,1.0,65.5,940.0,2.396,115.1,1406.0
2008-01-18 09:00:00-05:00,849.5,440.0,1.0,52.25,960.0,1.629,120.56,1406.0
2008-01-18 10:00:00-05:00,673.5,234.1,0.691,40.0,750.0,1.304,130.1,1406.0
2008-01-18 11:00:00-05:00,111.0,444.0,0.4402,30.02,540.0,1.154,147.6,1406.0
2008-01-18 12:00:00-05:00,47.75,416.8,0.359,25.22,460.0,1.1045,176.4,1406.0
2008-01-18 13:00:00-05:00,10.22,231.0,0.1926,28.38,240.0,1.136,207.0,1406.0
2008-01-18 14:00:00-05:00,0.0,70.0,0.0623,37.5,70.0,1.259,226.9,1406.0
2008-01-18 15:00:00-05:00,0.0,0.0,0.0,49.4,0.0,1.534,237.9,1406.0
2008-01-18 16:00:00-05:00,0.0,0.0,0.0,62.5,0.0,2.156,244.0,1406.0
2008-01-18 17:00:00-05:00,0.0,0.0,0.0,76.1,0.0,4.105,247.5,1406.0
2008-01-18 18:00:00-05:00,0.0,0.0,0.0,90.06,0.0,0.0,249.4,1406.0
2008-01-18 19:00:00-05:00,0.0,0.0,0.0,104.06,0.0,0.0,250.0,1406.0
2008-01-18 20:00:00-05:00,0.0,0.0,0.0,118.1,0.0,0.0,249.2,1406.0
2008-01-18 21:00:00-05:00,0.0,0.0,0.0,132.0,0.0,0.0,246.4,1406.0
2008-01-18 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,239.9,1406.0
2008-01-18 23:00:00-05:00,0.0,0.0,0.0,157.2,0.0,0.0,224.2,1406.0
2008-01-19 00:00:00-05:00,0.0,0.0,0.0,164.0,0.0,0.0,185.8,1406.0
2008-01-19 01:00:00-05:00,0.0,0.0,0.0,159.5,0.0,0.0,141.9,1406.0
2008-01-19 02:00:00-05:00,0.0,0.0,0.0,148.2,0.0,0.0,122.4,1406.0
2008-01-19 03:00:00-05:00,0.0,0.0,0.543,135.0,50.0,0.0,114.56,1406.0
2008-01-19 04:00:00-05:00,0.0,0.0,1.0,121.25,190.0,0.0,111.1,1406.0
2008-01-19 05:00:00-05:00,0.0,0.0,1.0,107.25,390.0,0.0,110.0,1406.0
2008-01-19 06:00:00-05:00,0.0,0.0,1.0,93.2,510.0,0.0,110.25,1406.0
2008-01-19 07:00:00-05:00,538.0,569.5,1.0,79.25,670.0,5.21,111.8,1406.0
2008-01-19 08:00:00-05:00,761.0,524.5,1.0,65.5,840.0,2.398,114.9,1406.0
2008-01-19 09:00:00-05:00,849.5,429.8,1.0,52.22,950.0,1.629,120.3,1406.0
2008-01-19 10:00:00-05:00,989.0,111.6,0.8013,39.94,870.0,1.303,129.9,1406.0
2008-01-19 11:00:00-05:00,324.0,429.0,0.578,29.89,710.0,1.152,147.2,1406.0
2008-01-19 12:00:00-05:00,43.72,410.5,0.3506,25.03,450.0,1.103,176.1,1406.0
2008-01-19 13:00:00-05:00,8.695,212.4,0.1761,28.16,220.0,1.133,207.1,1406.0
2008-01-19 14:00:00-05:00,0.0,70.0,0.06216,37.3,70.0,1.256,227.1,1406.0
2008-01-19 15:00:00-05:00,0.0,0.0,0.0,49.25,0.0,1.529,238.0,1406.0
2008-01-19 16:00:00-05:00,0.0,0.0,0.0,62.38,0.0,2.146,244.1,1406.0
2008-01-19 17:00:00-05:00,0.0,0.0,0.0,76.06,0.0,4.074,247.8,1406.0
2008-01-19 18:00:00-05:00,0.0,0.0,0.0,89.94,0.0,12.0,249.6,1406.0
2008-01-19 19:00:00-05:00,0.0,0.0,0.0,104.0,0.0,0.0,250.2,1406.0
2008-01-19 20:00:00-05:00,0.0,0.0,0.0,118.06,0.0,0.0,249.4,1406.0
2008-01-19 21:00:00-05:00,0.0,0.0,0.0,132.0,0.0,0.0,246.8,1406.0
2008-01-19 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,240.4,1406.0
2008-01-19 23:00:00-05:00,0.0,0.0,0.0,157.4,0.0,0.0,224.8,1406.0
2008-01-20 00:00:00-05:00,0.0,0.0,0.0,164.2,0.0,0.0,186.1,1406.0
2008-01-20 01:00:00-05:00,0.0,0.0,0.0,159.8,0.0,0.0,141.6,1406.0
2008-01-20 02:00:00-05:00,0.0,0.0,0.0,148.4,0.0,0.0,122.1,1406.0
2008-01-20 03:00:00-05:00,0.0,0.0,0.978,135.1,90.0,0.0,114.25,1406.0
2008-01-20 04:00:00-05:00,0.0,0.0,1.0,121.4,270.0,0.0,110.94,1406.0
2008-01-20 05:00:00-05:00,0.0,0.0,1.0,107.3,520.0,0.0,109.75,1406.0
2008-01-20 06:00:00-05:00,0.0,0.0,1.0,93.25,690.0,0.0,110.0,1406.0
2008-01-20 07:00:00-05:00,536.5,710.0,1.0,79.25,810.0,5.227,111.56,1406.0
2008-01-20 08:00:00-05:00,761.0,594.5,1.0,65.5,910.0,2.398,114.6,1406.0
2008-01-20 09:00:00-05:00,849.0,359.5,1.0,52.22,880.0,1.628,120.0,1406.0
2008-01-20 10:00:00-05:00,565.0,276.5,0.6533,39.88,710.0,1.301,129.5,1406.0
2008-01-20 11:00:00-05:00,68.25,420.8,0.3904,29.77,480.0,1.15,146.9,1406.0
2008-01-20 12:00:00-05:00,13.28,268.0,0.2179,24.81,280.0,1.101,176.0,1406.0
2008-01-20 13:00:00-05:00,0.0,50.0,0.03998,27.94,50.0,1.131,207.2,1406.0
2008-01-20 14:00:00-05:00,0.0,40.0,0.03543,37.12,40.0,1.253,227.2,1406.0
2008-01-20 15:00:00-05:00,0.0,0.0,0.0,49.1,0.0,1.524,238.2,1406.0
2008-01-20 16:00:00-05:00,0.0,0.0,0.0,62.25,0.0,2.139,244.4,1406.0
2008-01-20 17:00:00-05:00,0.0,0.0,0.0,75.94,0.0,4.047,247.9,1406.0
2008-01-20 18:00:00-05:00,0.0,0.0,0.0,89.9,0.0,12.0,249.9,1406.0
2008-01-20 19:00:00-05:00,0.0,0.0,0.0,103.94,0.0,0.0,250.4,1406.0
2008-01-20 20:00:00-05:00,0.0,0.0,0.0,118.0,0.0,0.0,249.6,1406.0
2008-01-20 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,247.0,1406.0
2008-01-20 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,240.8,1406.0
2008-01-20 23:00:00-05:00,0.0,0.0,0.0,157.5,0.0,0.0,225.2,1406.0
2008-01-21 00:00:00-05:00,0.0,0.0,0.0,164.5,0.0,0.0,186.5,1406.0
2008-01-21 01:00:00-05:00,0.0,0.0,0.0,160.0,0.0,0.0,141.4,1406.0
2008-01-21 02:00:00-05:00,0.0,0.0,0.0,148.5,0.0,0.0,121.8,1406.0
2008-01-21 03:00:00-05:00,0.0,0.0,0.4346,135.2,40.0,0.0,114.0,1406.0
2008-01-21 04:00:00-05:00,0.0,0.0,1.0,121.44,130.0,0.0,110.7,1406.0
2008-01-21 05:00:00-05:00,0.0,0.0,1.0,107.4,250.0,0.0,109.5,1406.0
2008-01-21 06:00:00-05:00,0.0,0.0,1.0,93.3,330.0,0.0,109.8,1406.0
2008-01-21 07:00:00-05:00,536.0,390.5,1.0,79.3,490.0,5.242,111.4,1406.0
2008-01-21 08:00:00-05:00,760.5,394.8,1.0,65.5,710.0,2.4,114.4,1406.0
2008-01-21 09:00:00-05:00,838.0,106.06,0.7144,52.2,620.0,1.627,119.75,1406.0
2008-01-21 10:00:00-05:00,315.0,368.0,0.561,39.78,610.0,1.3,129.1,1406.0
2008-01-21 11:00:00-05:00,189.6,455.2,0.504,29.62,620.0,1.149,146.5,1406.0
2008-01-21 12:00:00-05:00,46.75,417.5,0.3574,24.61,460.0,1.099,175.8,1406.0
2008-01-21 13:00:00-05:00,6.0,184.8,0.1516,27.72,190.0,1.129,207.4,1406.0
2008-01-21 14:00:00-05:00,0.0,50.0,0.0442,36.94,50.0,1.25,227.5,1406.0
2008-01-21 15:00:00-05:00,0.0,0.0,0.0,48.94,0.0,1.52,238.5,1406.0
2008-01-21 16:00:00-05:00,0.0,0.0,0.0,62.12,0.0,2.129,244.6,1406.0
2008-01-21 17:00:00-05:00,0.0,0.0,0.0,75.8,0.0,4.016,248.1,1405.0
2008-01-21 18:00:00-05:00,0.0,0.0,0.0,89.8,0.0,12.0,250.0,1405.0
2008-01-21 19:00:00-05:00,0.0,0.0,0.0,103.9,0.0,0.0,250.6,1405.0
2008-01-21 20:00:00-05:00,0.0,0.0,0.0,117.94,0.0,0.0,250.0,1405.0
2008-01-21 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,247.4,1405.0
2008-01-21 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,241.1,1405.0
2008-01-21 23:00:00-05:00,0.0,0.0,0.0,157.6,0.0,0.0,225.9,1405.0
2008-01-22 00:00:00-05:00,0.0,0.0,0.0,164.6,0.0,0.0,186.8,1405.0
2008-01-22 01:00:00-05:00,0.0,0.0,0.0,160.1,0.0,0.0,141.1,1405.0
2008-01-22 02:00:00-05:00,0.0,0.0,0.0,148.8,0.0,0.0,121.44,1405.0
2008-01-22 03:00:00-05:00,0.0,0.0,0.3262,135.4,30.0,0.0,113.7,1405.0
2008-01-22 04:00:00-05:00,0.0,0.0,1.0,121.56,170.0,0.0,110.44,1405.0
2008-01-22 05:00:00-05:00,0.0,0.0,1.0,107.5,310.0,0.0,109.3,1405.0
2008-01-22 06:00:00-05:00,0.0,0.0,1.0,93.4,570.0,0.0,109.56,1405.0
2008-01-22 07:00:00-05:00,535.0,761.0,1.0,79.3,860.0,5.258,111.1,1405.0
2008-01-22 08:00:00-05:00,760.5,595.0,1.0,65.5,910.0,2.4,114.1,1405.0
2008-01-22 09:00:00-05:00,849.0,429.0,1.0,52.16,950.0,1.626,119.44,1405.0
2008-01-22 10:00:00-05:00,985.5,111.8,0.7993,39.72,870.0,1.299,128.8,1405.0
2008-01-22 11:00:00-05:00,335.8,427.5,0.5845,29.48,720.0,1.147,146.1,1405.0
2008-01-22 12:00:00-05:00,69.06,447.0,0.3955,24.39,510.0,1.097,175.6,1405.0
2008-01-22 13:00:00-05:00,0.0,70.0,0.05576,27.48,70.0,1.126,207.5,1405.0
2008-01-22 14:00:00-05:00,0.0,0.0,0.0,36.75,0.0,1.247,227.8,1405.0
2008-01-22 15:00:00-05:00,0.0,0.0,0.0,48.78,0.0,1.515,238.8,1405.0
2008-01-22 16:00:00-05:00,0.0,0.0,0.0,62.0,0.0,2.121,244.9,1405.0
2008-01-22 17:00:00-05:00,0.0,0.0,0.0,75.7,0.0,3.988,248.4,1405.0
2008-01-22 18:00:00-05:00,0.0,0.0,0.0,89.7,0.0,12.0,250.2,1405.0
2008-01-22 19:00:00-05:00,0.0,0.0,0.0,103.8,0.0,0.0,250.9,1405.0
2008-01-22 20:00:00-05:00,0.0,0.0,0.0,117.94,0.0,0.0,250.2,1405.0
2008-01-22 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,247.6,1405.0
2008-01-22 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,241.5,1405.0
2008-01-22 23:00:00-05:00,0.0,0.0,0.0,157.6,0.0,0.0,226.4,1405.0
2008-01-23 00:00:00-05:00,0.0,0.0,0.0,164.9,0.0,0.0,187.1,1405.0
2008-01-23 01:00:00-05:00,0.0,0.0,0.0,160.4,0.0,0.0,140.8,1405.0
2008-01-23 02:00:00-05:00,0.0,0.0,0.0,148.9,0.0,0.0,121.1,1405.0
2008-01-23 03:00:00-05:00,0.0,0.0,0.8696,135.5,80.0,0.0,113.44,1405.0
2008-01-23 04:00:00-05:00,0.0,0.0,1.0,121.6,210.0,0.0,110.2,1405.0
2008-01-23 05:00:00-05:00,0.0,0.0,1.0,107.56,380.0,0.0,109.06,1405.0
2008-01-23 06:00:00-05:00,0.0,0.0,1.0,93.44,630.0,0.0,109.3,1405.0
2008-01-23 07:00:00-05:00,534.0,761.5,1.0,79.4,860.0,5.27,110.9,1405.0
2008-01-23 08:00:00-05:00,760.5,515.0,1.0,65.5,830.0,2.4,113.9,1405.0
2008-01-23 09:00:00-05:00,725.0,144.9,0.679,52.12,590.0,1.625,119.1,1405.0
2008-01-23 10:00:00-05:00,418.5,337.8,0.6055,39.66,660.0,1.297,128.5,1405.0
2008-01-23 11:00:00-05:00,212.1,455.0,0.5186,29.33,640.0,1.1455,145.8,1405.0
2008-01-23 12:00:00-05:00,33.4,389.5,0.3252,24.16,420.0,1.095,175.4,1405.0
2008-01-23 13:00:00-05:00,4.938,175.6,0.1431,27.25,180.0,1.124,207.6,1405.0
2008-01-23 14:00:00-05:00,0.0,50.0,0.04398,36.56,50.0,1.243,228.0,1405.0
2008-01-23 15:00:00-05:00,0.0,0.0,0.0,48.62,0.0,1.511,239.0,1405.0
2008-01-23 16:00:00-05:00,0.0,0.0,0.0,61.88,0.0,2.111,245.0,1405.0
2008-01-23 17:00:00-05:00,0.0,0.0,0.0,75.6,0.0,3.963,248.6,1405.0
2008-01-23 18:00:00-05:00,0.0,0.0,0.0,89.6,0.0,12.0,250.5,1405.0
2008-01-23 19:00:00-05:00,0.0,0.0,0.0,103.75,0.0,0.0,251.1,1405.0
2008-01-23 20:00:00-05:00,0.0,0.0,0.0,117.9,0.0,0.0,250.5,1405.0
2008-01-23 21:00:00-05:00,0.0,0.0,0.0,131.9,0.0,0.0,248.0,1405.0
2008-01-23 22:00:00-05:00,0.0,0.0,0.0,145.5,0.0,0.0,242.0,1405.0
2008-01-23 23:00:00-05:00,0.0,0.0,0.0,157.8,0.0,0.0,227.0,1405.0
2008-01-24 00:00:00-05:00,0.0,0.0,0.0,165.1,0.0,0.0,187.5,1405.0
2008-01-24 01:00:00-05:00,0.0,0.0,0.0,160.6,0.0,0.0,140.5,1405.0
2008-01-24 02:00:00-05:00,0.0,0.0,0.0,149.0,0.0,0.0,120.75,1405.0
